,assignments,week1,week2,total
39,"(1, 1, 2, 2, 2, 1, 1, 2)",1720.077,1494.26,3214.337
40,"(1, 1, 1, 2, 2, 1, 1, 1)",1766.196,1372.577,3138.773
41,"(1, 1, 1, 1, 1, 2, 1, 1)",1957.514,1310.543,3268.057
42,"(1, 2, 1, 1, 1, 1, 2, 2)",1689.485,1468.101,3157.5860000000002
43,"(1, 2, 2, 1, 2, 2, 1, 1)",1642.9,1397.533,3040.433
44,"(1, 1, 1, 2, 1, 2, 2, 2)",1863.486,1584.587,3448.0730000000003
45,"(1, 2, 2, 2, 1, 1, 1, 2)",1816.197,1672.145,3488.3419999999996
46,"(1, 2, 1, 1, 2, 2, 1, 2)",1736.472,1477.731,3214.203
47,"(1, 2, 1, 2, 2, 2, 2, 2)",1613.369,1703.001,3316.37
48,"(1, 1, 2, 1, 2, 1, 1, 1)",1964.507,1374.691,3339.1980000000003
49,"(1, 2, 1, 1, 2, 1, 1, 1)",1692.151,1369.143,3061.294
50,"(1, 2, 1, 2, 2, 2, 2, 1)",1652.157,1582.966,3235.1229999999996
51,"(1, 2, 2, 1, 2, 2, 2, 1)",1684.276,1612.12,3296.3959999999997
52,"(1, 2, 1, 2, 1, 1, 2, 2)",1649.354,1634.577,3283.931
53,"(1, 2, 1, 1, 2, 1, 2, 1)",1604.775,1483.601,3088.376
54,"(1, 1, 2, 2, 1, 1, 2, 2)",1723.656,1697.077,3420.733
55,"(1, 2, 1, 1, 2, 2, 2, 2)",1633.993,1753.332,3387.325
56,"(1, 1, 1, 1, 2, 1, 1, 2)",1807.76,1409.885,3217.645
57,"(1, 1, 2, 2, 1, 2, 1, 1)",1750.976,1360.458,3111.434
58,"(1, 1, 1, 1, 2, 2, 2, 2)",1619.957,1616.018,3235.9750000000004
59,"(1, 2, 1, 2, 2, 2, 1, 2)",1616.779,1573.076,3189.855
60,"(1, 2, 1, 1, 2, 1, 2, 2)",1612.399,1512.883,3125.282
61,"(1, 1, 1, 2, 2, 2, 1, 2)",1697.381,1416.59,3113.971
62,"(1, 1, 1, 2, 2, 2, 2, 1)",1714.74,1573.084,3287.824
63,"(1, 1, 2, 2, 1, 1, 1, 2)",1809.881,1581.643,3391.5240000000003
64,"(1, 2, 2, 2, 1, 1, 2, 1)",1652.762,1624.591,3277.353
65,"(1, 1, 2, 1, 1, 2, 2, 1)",1765.48,1575.032,3340.5119999999997
66,"(1, 1, 1, 2, 1, 2, 1, 2)",1886.099,1388.933,3275.032
67,"(1, 2, 1, 2, 2, 1, 2, 1)",1904.813,1568.289,3473.102
68,"(1, 1, 1, 1, 1, 1, 1, 1)",1955.721,1290.322,3246.0429999999997
69,"(1, 2, 2, 1, 1, 1, 2, 2)",1656.977,1506.809,3163.786
70,"(1, 2, 2, 2, 1, 2, 2, 1)",1620.685,1679.407,3300.0919999999996
71,"(1, 2, 1, 1, 1, 2, 1, 2)",2105.333,1425.745,3531.078
72,"(1, 2, 2, 2, 2, 2, 1, 2)",1568.111,1700.995,3269.1059999999998
73,"(1, 2, 2, 2, 2, 1, 2, 1)",1703.584,1474.291,3177.875
74,"(1, 1, 1, 1, 1, 1, 2, 2)",1739.58,1494.707,3234.2870000000003
75,"(1, 2, 2, 1, 1, 2, 1, 1)",1814.325,1424.014,3238.339
76,"(1, 2, 2, 2, 1, 2, 2, 2)",1608.739,1598.013,3206.752
77,"(1, 1, 1, 2, 2, 1, 2, 1)",1635.02,1476.911,3111.931
78,"(1, 1, 1, 1, 2, 2, 2, 1)",1685.132,1581.052,3266.184
79,"(1, 2, 1, 2, 2, 1, 1, 2)",1651.369,1437.865,3089.234
80,"(1, 2, 1, 1, 1, 1, 1, 2)",1862.612,1372.829,3235.441
81,"(1, 2, 1, 2, 1, 2, 1, 1)",1723.232,1585.968,3309.2
82,"(1, 1, 2, 1, 2, 2, 2, 1)",1794.15,1546.664,3340.8140000000003
83,"(1, 2, 2, 1, 1, 2, 1, 2)",1741.202,1437.624,3178.826
84,"(1, 2, 2, 1, 2, 1, 1, 2)",1839.532,1637.087,3476.6189999999997
85,"(1, 1, 1, 2, 2, 1, 2, 2)",1739.408,1542.111,3281.5190000000002
86,"(1, 1, 2, 2, 1, 2, 2, 1)",1663.922,1580.448,3244.37
87,"(1, 2, 1, 1, 1, 2, 1, 1)",1778.476,1341.158,3119.634
88,"(1, 1, 2, 1, 2, 1, 2, 2)",1709.041,1543.905,3252.946
89,"(1, 1, 1, 2, 1, 2, 2, 1)",1769.683,1440.808,3210.491
90,"(1, 2, 2, 1, 1, 2, 2, 1)",1735.065,1511.349,3246.4139999999998
91,"(1, 2, 2, 2, 1, 2, 1, 2)",1660.634,1620.056,3280.69
92,"(1, 1, 1, 2, 2, 1, 1, 2)",1845.371,1527.205,3372.576
93,"(1, 1, 1, 1, 1, 2, 2, 1)",1759.586,1434.379,3193.965
94,"(1, 2, 1, 2, 1, 2, 2, 1)",1792.978,1616.178,3409.156
95,"(1, 2, 2, 2, 1, 1, 1, 1)",1913.192,1416.468,3329.66
96,"(1, 1, 2, 1, 2, 2, 2, 2)",1669.311,1498.751,3168.062
97,"(1, 2, 1, 2, 2, 1, 2, 2)",1601.441,1705.876,3307.317
98,"(1, 1, 2, 1, 1, 1, 1, 1)",1825.869,1323.112,3148.9809999999998
99,"(1, 2, 2, 1, 2, 2, 2, 2)",1626.371,1561.034,3187.405
100,"(1, 1, 2, 1, 1, 2, 2, 2)",1755.443,1473.688,3229.1310000000003
101,"(1, 1, 2, 2, 2, 2, 2, 1)",1684.025,1584.179,3268.204
102,"(1, 1, 1, 1, 1, 1, 1, 2)",1795.027,1479.927,3274.9539999999997
103,"(1, 1, 1, 2, 1, 1, 2, 1)",1724.348,1549.873,3274.221
104,"(1, 2, 2, 2, 1, 1, 2, 2)",1643.084,1613.765,3256.849
105,"(1, 1, 2, 2, 2, 1, 2, 2)",1629.708,1524.336,3154.044
106,"(1, 2, 1, 2, 1, 1, 1, 2)",2028.767,1419.071,3447.8379999999997
107,"(1, 2, 1, 1, 1, 1, 1, 1)",1923.05,1327.866,3250.916
108,"(1, 2, 2, 1, 2, 1, 2, 2)",1604.145,1704.595,3308.74
109,"(1, 1, 1, 1, 1, 2, 1, 2)",1769.829,1359.594,3129.423
110,"(1, 1, 2, 2, 1, 2, 2, 2)",1660.661,1591.821,3252.482
111,"(1, 2, 2, 1, 1, 2, 2, 2)",1755.642,1609.853,3365.495
112,"(1, 1, 2, 1, 1, 1, 2, 2)",1828.606,1478.344,3306.95
113,"(1, 1, 1, 1, 2, 1, 1, 1)",1895.356,1297.982,3193.3379999999997
114,"(1, 1, 2, 1, 1, 2, 1, 1)",1735.13,1647.484,3382.614
115,"(1, 2, 1, 1, 2, 2, 1, 1)",1765.04,1426.566,3191.6059999999998
116,"(1, 1, 1, 1, 1, 1, 2, 1)",1810.805,1510.45,3321.255
117,"(1, 1, 2, 1, 2, 1, 1, 2)",1903.626,1597.08,3500.706
118,"(1, 2, 2, 1, 1, 1, 2, 1)",1642.797,1462.482,3105.279
119,"(1, 1, 1, 1, 2, 1, 2, 2)",1717.65,1459.464,3177.114
120,"(1, 1, 2, 2, 2, 2, 1, 1)",1932.458,1641.974,3574.432
121,"(1, 1, 1, 2, 1, 1, 2, 2)",1705.519,1727.36,3432.879
122,"(1, 1, 1, 2, 2, 2, 1, 1)",1766.805,1392.248,3159.053
123,"(1, 1, 1, 2, 1, 1, 1, 1)",2010.86,1331.959,3342.819
124,"(1, 1, 2, 1, 2, 2, 1, 1)",1855.571,1449.988,3305.559
125,"(1, 2, 2, 2, 2, 2, 1, 1)",1825.639,1684.595,3510.234
126,"(1, 2, 1, 2, 2, 1, 1, 1)",1811.047,1570.154,3381.201
127,"(1, 2, 2, 1, 2, 1, 1, 1)",1672.624,1373.314,3045.938
